id,num_sold
230280,187.02756106328047
230281,1151.339594713398
230282,873.416597135006
230283,506.93771806222975
230284,603.007831028113
230285,366.2315955920518
230286,2337.586682129523
230287,1784.5334624770944
230288,1027.8104492467853
230289,1219.651014504867
230290,427.44078928663754
230291,2774.331073043751
230292,2083.987017467744
230293,1218.4902914383201
230294,1443.0817274570913
230295,149.94819609617178
230296,934.9714428243867
230297,710.8328125110296
230298,405.88392612651523
230299,484.92616783496163
230300,293.672802351936
230301,1905.30638746513
230302,1426.3018004644655
230303,826.0365960870519
230304,978.1590893554389
230305,345.7602141254926
230306,2223.689703057262
230307,1680.3045070783198
230308,975.8515343953354
230309,1159.3686881098815
230310,111.10036612791748
230311,681.886419218029
230312,520.3092672525023
230313,292.90439501197295
230314,359.29694837188634
230315,218.9445300679934
230316,1374.1660664419908
230317,1042.6852699355109
230318,600.4729605227319
230319,728.6363610755295
230320,253.15469773316565
230321,1626.3902340523412
230322,1233.1838842339337
230323,705.2976901598446
230324,856.301346362343
230325,109.46782936127724
230326,703.3277281987617
230327,536.4045947424687
230328,306.3155041394291
230329,370.5526447230176
230330,222.0194100226436
230331,1429.1031268987604
230332,1087.1512456142882
230333,618.6404885841395
230334,753.6070597312283
230335,259.7296247905627
230336,1689.1324512506196
230337,1282.8596368314074
230338,730.9655694820841
230339,893.039943478596
230340,73.88161552416432
230341,490.7311821731369
230342,373.2037450861813
230343,211.38851070849762
230344,258.2608668965113
230345,157.45325867657408
230346,994.8843777773255
230347,758.6565882393454
230348,432.6376501974722
230349,523.6618180052875
230350,180.05265220065533
230351,1187.9530554496455
230352,892.3437741564355
230353,506.73563785331095
230354,620.3963438029681
230355,4.151006722767444
230356,22.707805470324303
230357,16.220291850700363
230358,9.012312740990144
230359,11.235085112693094
230360,6.220855661867598
230361,45.143979952105006
230362,33.55652480933851
230363,18.964506973944747
230364,23.05770604671645
230365,7.458108502189471
230366,49.491801157275795
230367,39.56972522497976
230368,22.423647792651433
230369,27.990474452018894
230370,182.08332961337692
230371,1145.0895774678695
230372,873.224816460907
230373,497.74765491810365
230374,609.6000385800002
230375,361.5707669240401
230376,2323.1813393643442
230377,1776.5774126572521
230378,1007.958599848894
230379,1222.6388353895707
230380,419.5927522492618
230381,2764.5918133023406
230382,2081.4567455504516
230383,1193.7936689239496
230384,1455.2855549343303
230385,146.84973545953954
230386,929.5537532262625
230387,710.5670935482732
230388,403.47976296890164
230389,490.34812803508083
230390,293.02283108672515
230391,1883.4656103428733
230392,1426.1396730058743
230393,812.396825236975
230394,996.1570586918142
230395,339.92232672852236
230396,2205.9533862791777
230397,1675.8547593529265
230398,959.4926134588507
230399,1171.4359649673995
230400,111.17997146578433
230401,671.7762286118837
230402,520.2444603876664
230403,299.4517997738878
230404,355.66459503205203
230405,221.66524859968976
230406,1359.315306576343
230407,1052.3471414291423
230408,603.5960973432482
230409,722.0800184768652
230410,255.44889440023317
230411,1622.1923596456352
230412,1233.3590056233643
230413,714.299903866981
230414,852.0953315731116
230415,111.0731861872683
230416,694.0995322088311
230417,536.2617809593129
230418,307.3431823792322
230419,369.31709832065076
230420,223.75585838399186
230421,1412.6306070819146
230422,1086.9764106375853
230423,624.9215703386319
230424,745.1872130796509
230425,263.6778451985026
230426,1673.5777712082518
230427,1282.3950729714213
230428,739.5575461534208
230429,880.1449959774588
230430,75.79295223210455
230431,483.7445345384361
230432,372.9562201041289
230433,212.5498472221002
230434,257.09438097730094
230435,160.48417708571483
230436,986.5067534488555
230437,758.5433883485072
230438,432.4636957934978
230439,519.3487843764293
230440,181.17840223862623
230441,1160.7151242010323
230442,892.3042929483358
230443,516.389677046334
230444,613.6176482681245
230445,4.147532842791385
230446,22.596717191875154
230447,16.103205281586856
230448,8.90944263640721
230449,11.119314990223229
230450,6.1181521780773664
230451,44.514251148710244
230452,33.43461714904099
230453,19.27611782480215
230454,22.95016983594669
230455,7.355706453173487
230456,49.09140892399617
230457,39.44783915743552
230458,22.871752368609847
230459,27.39840206292996
230460,185.5247256692383
230461,1138.4802157308118
230462,872.9658903710198
230463,506.0285867205693
230464,602.7629024842103
230465,362.2333403611008
230466,2301.182662453824
230467,1776.3453964649052
230468,1022.1614872227627
230469,1219.6095860668395
230470,422.64219100911464
230471,2727.8537321986414
230472,2080.97974845229
230473,1204.8388370182465
230474,1442.4153971429007
230475,147.49644199923398
230476,918.4161196917867
230477,710.3583159763709
230478,405.63441667184526
230479,484.69113520725557
230480,292.9267676036589
230481,1866.1266041075098
230482,1425.699995182487
230483,824.0588384337013
230484,978.0611754680679
230485,342.7361753876856
230486,2188.6787411131772
230487,1674.8585068171508
230488,967.9368632020118
230489,1159.1487796207837
230490,112.09406071592724
230491,671.8758317403572
230492,510.0346789387792
230493,290.65619529178105
230494,359.1367942721011
230495,218.91019343061248
230496,1369.879671754782
230497,1030.5861936175913
230498,587.8444230491482
230499,722.2319271984561
230500,250.77629989031877
230501,1621.8809828390176
230502,1216.3516486023912
230503,690.6525999124403
230504,853.183317566976
230505,109.43344672815746
230506,703.4106829251498
230507,529.1221860802825
230508,299.04366344305225
230509,369.9420112067973
230510,221.44442155432398
230511,1413.083821591393
230512,1065.897107022793
230513,608.9533266453072
230514,752.4303187455597
230515,257.1865909300839
230516,1675.7966898560846
230517,1258.443857188455
230518,714.7120123682599
230519,880.3054367872426
230520,73.79767047348346
230521,486.6062956940341
230522,366.23438182836594
230523,208.04442336888323
230524,257.11384359395805
230525,155.8251136093135
230526,992.8573103568713
230527,745.2653816819809
230528,426.9803602561575
230529,519.6328336044369
230530,179.98989127290415
230531,1167.0795864867746
230532,880.9840138618632
230533,501.9480880849564
230534,616.1622865483317
230535,4.0530796091136105
230536,22.600598025609397
230537,16.135415388484954
230538,8.885715148585046
230539,11.128418903884072
230540,6.123672824769073
230541,45.06829018011047
230542,32.944597782712485
230543,18.780309805373314
230544,22.95501772764467
230545,7.360652396032084
230546,49.105890694533294
230547,38.877907042455476
230548,21.9909724900766
230549,27.511437617776384
230550,181.97630363899225
230551,1140.5330331344248
230552,856.9312678213184
230553,488.34030128655223
230554,603.3477676679171
230555,361.3653922902316
230556,2308.783214058217
230557,1747.470171647074
230558,994.3419656579318
230559,1219.8378444546127
230560,416.84310805230535
230561,2727.83211878533
230562,2065.6127946936867
230563,1174.0686347659364
230564,1446.8532956018862
230565,146.75732250009878
230566,925.5193314889564
230567,697.9238062304427
230568,395.0869262164523
230569,484.7893211472566
230570,289.475287096019
230571,1867.1552759448505
230572,1406.807501363225
230573,801.891344732787
230574,989.5306252436329
230575,339.6557281644854
230576,2188.966888170998
230577,1661.425394455043
230578,945.3792268526441
230579,1161.2226584376242
230580,109.36407147074827
230581,698.9844397515133
230582,534.6779244776174
230583,305.69995892287636
230584,380.4181449480987
230585,227.32761941234097
230586,1417.5620159596328
230587,1088.2563298293271
230588,620.6296969728685
230589,775.2193340263211
230590,264.64970825168825
230591,1681.595649119249
230592,1287.6591929219062
230593,730.7317177434028
230594,919.082476133269
230595,112.69438339405707
230596,725.2139368732591
230597,557.7776717797168
230598,314.91867444667247
230599,395.15312973141835
230600,231.7162261140614
230601,1460.528209221132
230602,1123.715389011398
230603,643.4581706999571
230604,805.4443091597533
230605,274.6177743145357
230606,1740.9928738163933
230607,1340.8343485069013
230608,759.1495826298213
230609,951.687834158799
230610,78.2303030008981
230611,508.126972546106
230612,391.0382074863153
230613,219.82864338281425
230614,273.1089467442678
230615,163.29860050782918
230616,1024.6104765942937
230617,788.823029974208
230618,445.92275598527027
230619,560.6664713071741
230620,191.26554494919932
230621,1212.616788874763
230622,935.5291163691777
230623,524.8021338433724
230624,659.4976324651217
230625,4.127609762113022
230626,23.416160242200906
230627,16.961681979266533
230628,8.917980506556392
230629,11.79398443730048
230630,6.343636804088219
230631,45.16403770799093
230632,35.200650497495864
230633,19.596848436639917
230634,24.99827107403765
230635,7.494250162494914
230636,52.95049871645997
230637,41.81327466671397
230638,23.23334128881929
230639,29.333981674691966
230640,193.53095560582636
230641,1193.840228421799
230642,912.5578499493232
230643,515.3427481204943
230644,647.4481575362621
230645,374.5501476580081
230646,2399.6268808476916
230647,1851.4458795716525
230648,1043.2240921132554
230649,1309.1169140952102
230650,434.21295686060637
230651,2821.291559528548
230652,2171.5441712493025
230653,1238.486100438539
230654,1549.4296335287254
230655,156.04659702869554
230656,962.5826878810842
230657,735.0595368548863
230658,412.712070724548
230659,521.2304117755656
230660,302.88698693791673
230661,1955.954887890472
230662,1485.8856628927394
230663,845.6126680951754
230664,1054.3703372663597
230665,359.40026537994896
230666,2303.653067640017
230667,1758.063124930819
230668,1001.5032613845207
230669,1240.4262120605001
230670,108.52695901204541
230671,750.2289143626363
230672,560.2273300289892
230673,324.50775942570107
230674,392.02202649659694
230675,228.98043866856074
230676,1516.1186810438617
230677,1143.9880899430216
230678,660.9609089405524
230679,792.8131926387418
230680,271.50919047984485
230681,1774.847679564955
230682,1351.6909798572422
230683,781.0339907344236
230684,934.869358175082
230685,113.04947586459039
230686,766.7915624870697
230687,582.2605372878991
230688,335.1323017900412
230689,408.59413799511896
230690,234.95227436632047
230691,1555.8412961948598
230692,1172.2013083938446
230693,682.122862260041
230694,817.0115182785951
230695,277.84421547859955
230696,1853.3095588472825
230697,1388.7447951703302
230698,807.0199968500358
230699,967.7211403552596
230700,83.03522853194751
230701,532.6190178475891
230702,409.37637121506447
230703,236.17114677725544
230704,280.4806306094817
230705,168.27038976513865
230706,1083.2675541164663
230707,828.1959461398525
230708,472.89270781500875
230709,569.1746834128616
230710,196.6058846469364
230711,1281.810018815016
230712,979.6609538353995
230713,557.0974425450287
230714,679.2566624566209
230715,4.337682074104061
230716,25.529030572255078
230717,18.002570135576516
230718,10.132982232386269
230719,12.339043991071502
230720,6.6666517230072335
230721,47.82838386692602
230722,37.02533687082897
230723,20.70449670366169
230724,25.679991690945425
230725,8.120379499233296
230726,60.96465784669895
230727,43.52327534771513
230728,24.971841020141394
230729,30.905885692314836
230730,199.26267360321802
230731,1264.681149510454
230732,960.5015446336422
230733,547.4229822798422
230734,664.9768062285001
230735,376.07606659846186
230736,2539.040006582336
230737,1924.9518133195727
230738,1101.657460311686
230739,1335.716785008748
230740,448.80503937042636
230741,2959.953940811434
230742,2292.379916440839
230743,1319.7532166322699
230744,1588.8216488110645
230745,161.2935397038535
230746,1017.9962709843554
230747,766.0817227437742
230748,444.5827120297322
230749,533.4871117256972
230750,310.0438772568274
230751,2072.5438484660203
230752,1567.7896388265926
230753,898.8608134813617
230754,1077.1869377554729
230755,365.97537883169963
230756,2434.049284249859
230757,1843.707203455165
230758,1055.6078376885014
230759,1267.7206556472922
230760,111.28935238734407
230761,809.5913492907297
230762,625.2570672418877
230763,348.7183840914676
230764,440.97754155601655
230765,253.04803115015144
230766,1670.1301102221623
230767,1261.7599550293446
230768,714.8035858837296
230769,887.0542790460772
230770,302.25611415055863
230771,1954.6418620742938
230772,1497.6137782372377
230773,830.8640610967095
230774,1045.530659842127
230775,122.70944604743802
230776,842.8853054899131
230777,647.0636970882869
230778,361.3854205164351
230779,451.4469023172165
230780,264.2931996760683
230781,1720.2321148020176
230782,1298.6892919268519
230783,738.9291064720964
230784,917.0205717912384
230785,311.76168019681495
230786,1999.2451816512184
230787,1542.4541047466994
230788,875.7234349175563
230789,1082.0741844797844
230790,93.04197896918669
230791,594.1977618667538
230792,450.2725498640822
230793,253.3093592442142
230794,312.11320162672064
230795,184.38231282950744
230796,1200.6290986566298
230797,906.9883499069161
230798,514.7129181582197
230799,640.0529582534278
230800,215.68425925172525
230801,1427.611187993997
230802,1072.9027945806
230803,608.4596361718689
230804,758.774109103385
230805,3.4633335065617192
230806,27.62180732742623
230807,19.77014378436565
230808,11.001552478529835
230809,13.684197274278805
230810,7.014001268384351
230811,56.5527118093551
230812,39.71863578401703
230813,22.136359392276542
230814,29.192491162795474
230815,8.879568958481858
230816,70.08624324474525
230817,47.852342603676874
230818,27.291855333616745
230819,33.96783367726545
230820,217.7612702782847
230821,1383.8170716685918
230822,1055.2374878672874
230823,595.3292209330175
230824,737.9487664354449
230825,418.26031576623916
230826,2813.9938950577307
230827,2131.445993891384
230828,1201.883592529284
230829,1495.7414028915764
230830,500.12154583067985
230831,3381.8614289092297
230832,2497.7896407075655
230833,1421.9974166243321
230834,1775.7760217967455
230835,178.62544615119387
230836,1117.17332014844
230837,843.087011896354
230838,481.39302756072215
230839,598.2812735483689
230840,341.16929194833
230841,2266.849020783018
230842,1729.315033507931
230843,974.1290263442852
230844,1202.3116560034339
230845,404.1856434842267
230846,2647.9873640413393
230847,2029.766271863493
230848,1143.5794941062059
230849,1421.6208178107177
230850,109.13541199787997
230851,648.0936420047657
230852,497.6652405328257
230853,284.03441708747647
230854,344.3370744762572
230855,212.55631087184855
230856,1305.194644930393
230857,1006.0834488486652
230858,566.4276725967404
230859,692.7984196398286
230860,243.81543760299388
230861,1556.831711894548
230862,1187.8641517649057
230863,669.8422403490194
230864,819.1608326502953
230865,106.70208660559314
230866,673.9708317216819
230867,516.7032096000505
230868,289.2598638127978
230869,356.606266336357
230870,214.90293328868134
230871,1359.4743774664223
230872,1043.702843093351
230873,584.4155020381505
230874,717.4532769570369
230875,248.55554832065144
230876,1609.3309162241426
230877,1232.9030111352372
230878,692.4862552343699
230879,851.6344694901417
230880,72.66762732787502
230881,465.1062049719214
230882,359.6638816866922
230883,201.45487724066385
230884,248.4589596568201
230885,152.5707670313151
230886,945.018909875732
230887,726.3256756665687
230888,410.856769701652
230889,503.5894478171587
230890,175.4381733506841
230891,1122.9950562801048
230892,859.5965947773818
230893,482.85157249590156
230894,594.580625790623
230895,4.821861707476184
230896,22.48619580398737
230897,16.46862414173271
230898,9.545164620569984
230899,11.729951779235984
230900,6.933478430267957
230901,42.595337599679766
230902,33.90744865428654
230903,19.15192479668361
230904,23.08766142721157
230905,7.95423191249916
230906,49.15361056305317
230907,39.80687577966734
230908,22.452388865261852
230909,26.976204715883622
230910,176.21835281023252
230911,1088.0742179719007
230912,835.5960308787643
230913,472.1020507438143
230914,574.6167334316309
230915,348.7175968802719
230916,2211.075661622396
230917,1695.7045236954843
230918,956.4117255223025
230919,1173.8854202718194
230920,402.5204959482842
230921,2596.0039553980155
230922,1995.1728900303804
230923,1128.509422687514
230924,1385.627057121065
230925,137.61931732731819
230926,877.0911948453535
230927,674.0543220234998
230928,383.04034424992915
230929,465.47841972929837
230930,278.3212816483538
230931,1782.6159942026484
230932,1364.9077107586913
230933,777.8778463041929
230934,944.7760408361653
230935,325.8157480033127
230936,2083.749653602225
230937,1621.224772652395
230938,914.150948702574
230939,1110.999487300744
230940,110.93142509205552
230941,648.8404166640152
230942,489.17665437558236
230943,277.6481866971159
230944,348.24441912354513
230945,213.18271894883546
230946,1317.5516710295515
230947,982.0350457258232
230948,562.792031734913
230949,698.2841298826893
230950,244.46577576711118
230951,1549.8551617522473
230952,1169.9878117574656
230953,662.9840841827257
230954,823.6892048118921
230955,106.53554446634192
230956,678.434289529989
230957,506.6759235026098
230958,288.4592741482062
230959,357.8038629760493
230960,214.73359022644627
230961,1377.553857960803
230962,1020.4361229353322
230963,583.2508123609941
230964,723.4439638815574
230965,249.4864240026161
230966,1614.4698939923544
230967,1217.7666692036928
230968,690.4249297888398
230969,852.1430144497838
230970,72.9241237146011
230971,477.2741064726822
230972,354.26681490101635
230973,201.12869410179317
230974,252.6695026771922
230975,151.77219267853505
230976,957.888421218392
230977,713.492251800808
230978,407.32549462582625
230979,515.3023919777695
230980,174.87539499530874
230981,1130.4176691100206
230982,843.286880617013
230983,484.4111694429606
230984,603.2530427943339
230985,5.715781076799538
230986,23.56583542475559
230987,17.068517191345727
230988,10.111904503646644
230989,12.477889589838519
230990,7.825672679405555
230991,43.68635727111916
230992,33.19199030364704
230993,19.700550620046407
230994,23.84332828893438
230995,8.854593887645997
230996,50.25138738964113
230997,39.24857196154414
230998,22.616865181043245
230999,27.731370793908525
231000,171.22056639466308
231001,1070.785147756706
231002,803.2549917118703
231003,467.0753933293834
231004,570.3830384718922
231005,346.8219043514597
231006,2175.2043436904014
231007,1626.558233516102
231008,944.5528268801512
231009,1157.3152964761175
231010,394.36660259769576
231011,2576.963353158985
231012,1938.7278996387806
231013,1111.5071273007204
231014,1364.9911283288154
231015,135.97879843225536
231016,869.716868503878
231017,651.329136244018
231018,377.0264943243021
231019,456.82595496560396
231020,275.0742382671372
231021,1764.3736001605557
231022,1318.3129699498882
231023,764.1658533910246
231024,940.8337320164143
231025,322.9827950942792
231026,2052.3829872063243
231027,1551.0470404686184
231028,901.4215522738286
231029,1096.1767092295763
231030,109.56963943684758
231031,639.8736783457829
231032,483.8242312957374
231033,274.72617968489897
231034,338.3302584476335
231035,212.4457473608132
231036,1293.084307448397
231037,976.1532902767236
231038,549.1432929008257
231039,682.1412840814621
231040,240.88853750313083
231041,1531.0787461320397
231042,1155.01881351358
231043,652.3852398041598
231044,804.211595592567
231045,104.78792673622965
231046,668.6679065488539
231047,506.6883366870753
231048,280.31480598092276
231049,351.2392528696281
231050,211.60090504088038
231051,1358.1595028473023
231052,1026.1888171528897
231053,572.6155220490074
231054,708.4337876302824
231055,244.19406309439523
231056,1588.910206570464
231057,1209.318845130768
231058,676.2259566554548
231059,838.925542597007
231060,72.37103793437362
231061,469.97367331242975
231062,357.2186878392439
231063,198.35361195362486
231064,244.60912467908727
231065,150.62717774921512
231066,941.0064392631401
231067,715.1112851879626
231068,402.32734966680613
231069,501.85543436209537
231070,174.51981639792197
231071,1117.6656066321286
231072,843.5111014975292
231073,477.76303151703706
231074,592.6511529407301
231075,4.970909489043794
231076,22.857145318942138
231077,17.324636815232402
231078,9.544542620912088
231079,12.53593671945692
231080,7.257410923643051
231081,43.117779690882585
231082,33.44847056741728
231083,18.487845344237233
231084,24.418155968861228
231085,8.044519480682279
231086,49.5395820769978
231087,39.501755473341184
231088,21.798117287841883
231089,27.36465782578208
231090,169.58956228500608
231091,1071.2373614575797
231092,810.7146351610754
231093,455.0604719838874
231094,562.7833472612597
231095,341.6653961454113
231096,2146.5661483947297
231097,1637.8136602926281
231098,920.8997963190704
231099,1134.4290951647206
231100,389.95035713847153
231101,2554.0442009189846
231102,1946.507837863255
231103,1084.918810885268
231104,1345.3370965766032
231105,134.363561076551
231106,862.2849883576948
231107,655.2378167321233
231108,365.79059253487424
231109,454.31849081855245
231110,269.8510804252238
231111,1742.6876703098346
231112,1329.53525252838
231113,750.1877607161857
231114,922.6182999077181
231115,317.3138294274078
231116,2052.4145231619214
231117,1555.3584860779956
231118,880.359480605345
231119,1086.049618965782
231120,108.40645229354364
231121,629.9851537960342
231122,478.0244308426752
231123,270.66892200422285
231124,343.05173672922456
231125,210.06810410135782
231126,1275.5300201249784
231127,959.5015842688567
231128,546.0175245519322
231129,692.6737386249982
231130,236.358150682493
231131,1513.3167454518618
231132,1138.6872671368528
231133,637.6970028167775
231134,819.7478421969073
231135,103.76782471423361
231136,653.9526622536299
231137,489.8253336307279
231138,278.43181457754326
231139,355.8979219023396
231140,209.50627470806342
231141,1331.0620663298373
231142,1005.6902081917955
231143,560.0414911149328
231144,723.412850532667
231145,240.60974510580962
231146,1567.4280574346265
231147,1183.2783975965579
231148,666.5824249071109
231149,855.9335482070996
231150,70.16843003329342
231151,461.1469333767946
231152,345.8635515639724
231153,195.55602674871307
231154,252.80849415313915
231155,147.18354259604658
231156,943.2441318719606
231157,698.9360671779306
231158,394.7340514193822
231159,505.82329699542214
231160,169.26498996522687
231161,1101.0764877076592
231162,838.5562591035385
231163,462.5584721345377
231164,595.8247022523249
231165,4.43555417056679
231166,22.732638179539148
231167,16.567727887475368
231168,9.008653509859004
231169,12.481443351670912
231170,6.601317609797891
231171,43.14309436007595
231172,32.093146831624466
231173,17.95372054171437
231174,23.843261753643734
231175,7.454835405847473
231176,49.098110124782906
231177,38.622395357337275
231178,21.11306600695557
231179,27.731284693823007
231180,167.50557017940872
231181,1054.6040122321435
231182,794.0370899333382
231183,454.271997483378
231184,570.3639341558736
231185,332.4089575681231
231186,2102.8910625949134
231187,1609.2250018916175
231188,917.2939054336322
231189,1148.3232773927018
231190,383.7682266424477
231191,2490.0515822216116
231192,1895.6604546202807
231193,1074.6360463594217
231194,1367.1023398612501
231195,130.65185255166034
231196,845.817073113672
231197,638.253411902569
231198,363.4358166673126
231199,457.18989187260337
231200,265.39898282302954
231201,1722.1156352662083
231202,1292.4776249318295
231203,739.0189443244051
231204,926.824893976815
231205,312.02688801141755
231206,2001.137270451464
231207,1528.8381187156579
231208,867.6843709649407
231209,1104.434624062598
231210,104.7307732152291
231211,654.6667910871618
231212,505.6619643813837
231213,286.2178818628448
231214,365.9195094325054
231215,211.46466097727418
231216,1328.6667346796737
231217,1019.2959059264753
231218,573.8098764263173
231219,731.0517814069354
231220,243.8195687434025
231221,1579.861558537988
231222,1205.206310691398
231223,676.4506053143882
231224,867.1577961317361
231225,105.74237288883997
231226,674.842115193159
231227,521.2503533067475
231228,296.4128023870188
231229,375.9799185269542
231230,213.72172834692225
231231,1378.1797922381968
231232,1053.237493049769
231233,595.2768672040929
231234,760.1555382423905
231235,251.54760383548629
231236,1625.6835744741713
231237,1254.3167406413395
231238,700.7201454751955
231239,893.3385098135903
231240,72.84985761035004
231241,475.56154309028176
231242,366.8375039850662
231243,205.33814277388106
231244,262.88803483799035
231245,150.22114611709108
231246,966.2317016537698
231247,740.0289181042824
231248,410.57541933837996
231249,525.7331337216704
231250,176.86776273493788
231251,1137.0461119825386
231252,870.9100073704342
231253,487.37770453944887
231254,629.5609013737637
231255,3.7109786845532406
231256,21.889817397315657
231257,15.590238721745283
231258,8.365890225861326
231259,11.08468888742015
231260,5.866390423515977
231261,43.68338935789496
231262,33.299613470087635
231263,18.514952214917848
231264,23.298980740529835
231265,6.83966922465038
231266,48.59336754018745
231267,38.4931287085922
231268,21.780825507148137
231269,28.253608073182374
231270,177.31707495033498
231271,1100.9379772247596
231272,853.1620782411478
231273,480.65762043362685
231274,614.3439306010505
231275,346.6253993002645
231276,2233.7001525174155
231277,1717.509496519512
231278,967.1127968044142
231279,1238.291957110817
231280,399.9163133794441
231281,2668.0592914837243
231282,2028.7968813990587
231283,1148.0818025199305
231284,1456.117867962474
231285,135.0711002131044
231286,889.4223251851812
231287,689.1066889048769
231288,386.56653479352497
231289,491.3765637658329
231290,278.0327463931503
231291,1803.9459948695376
231292,1393.4030460883662
231293,785.4027868339019
231294,1000.9291838686624
231295,326.79664925831
231296,2114.667955670009
231297,1642.9840777453119
231298,933.4893209975141
231299,1176.3053290454222
231300,107.32071555390321
231301,697.4682958426628
231302,527.4555506394313
231303,298.3709779907369
231304,375.1327874747545
231305,220.78773576222017
231306,1404.3207098966811
231307,1058.8449868705136
231308,600.0615575063333
231309,759.7356106344561
231310,257.58879780050256
231311,1665.8719407441722
231312,1257.0289237299473
231313,715.3183111136858
231314,894.903701006514
231315,110.12029802752302
231316,720.2492423185015
231317,548.3679013434217
231318,307.7418578842058
231319,389.189534274142
231320,225.36792757846592
231321,1457.2751508397293
231322,1097.3409962627895
231323,618.4768181535954
231324,783.7178348664986
231325,267.4317839799885
231326,1720.8515283867637
231327,1308.3726659361207
231328,737.283280629693
231329,925.3005189728831
231330,77.20582742144619
231331,503.6995841212285
231332,381.18928573479695
231333,214.65569896233214
231334,272.27845984043057
231335,159.57838380099972
231336,1017.0556980414576
231337,768.7168055954467
231338,431.4388839232116
231339,548.4970847122935
231340,185.05979186926047
231341,1198.8740276723981
231342,908.5818472810328
231343,510.5604149425602
231344,649.7435806328509
231345,4.011321629289325
231346,23.1177730523012
231347,16.85761622463511
231348,9.127896744323667
231349,11.697292105875759
231350,6.211903619543424
231351,45.63367429780535
231352,35.37244961027249
231353,19.264456232296844
231354,24.759444403489937
231355,7.36553413510331
231356,56.94465158685323
231357,41.1751292932069
231358,22.449430931500924
231359,29.59142578266952
231360,186.949451567559
231361,1167.1882460777065
231362,893.1758829011717
231363,503.1781037536305
231364,627.5548422221678
231365,357.12864768576475
231366,2391.2710870038777
231367,1820.9535010289744
231368,1014.7915092830204
231369,1280.0350277994282
231370,423.00229960411497
231371,2794.5225790687196
231372,2161.956501578461
231373,1197.5316387995897
231374,1509.8023184266406
231375,146.93710907001167
231376,947.1946623583469
231377,722.1971444171453
231378,408.1499235131545
231379,516.0043471328804
231380,290.8476818207525
231381,1902.5469474447798
231382,1449.9271269438416
231383,821.828064840573
